name,website,type
University of British Columbia,https://www.ubc.ca,University
Simon Fraser University,https://www.sfu.ca,University
University of Victoria,https://www.uvic.ca,University
University of Northern British Columbia,https://www.unbc.ca,University
Thompson Rivers University,https://www.tru.ca,University
Royal Roads University,https://www.royalroads.ca,University
Capilano University,https://www.capilanou.ca,University
Emily Carr University of Art and Design,https://www.ecuad.ca,University
Kwantlen Polytechnic University,https://www.kpu.ca,University
Vancouver Island University,https://www.viu.ca,University
University of the Fraser Valley,https://www.ufv.ca,University
British Columbia Institute of Technology,https://www.bcit.ca,College
Langara College,https://www.langara.ca,College
Douglas College,https://www.douglascollege.ca,College
Camosun College,https://camosun.ca,College
Okanagan College,https://www.okanagan.bc.ca,College
Selkirk College,https://selkirk.ca,College
College of New Caledonia,https://cnc.bc.ca,College
College of the Rockies,https://cotr.bc.ca,College
North Island College,https://www.nic.bc.ca,College
Northern Lights College,https://www.nlc.bc.ca,College
Coast Mountain College,https://www.coastmountaincollege.ca,College
Vancouver Community College,https://www.vcc.ca,College
Justice Institute of British Columbia,https://www.jibc.ca,College
Nicola Valley Institute of Technology,https://www.nvit.ca,College
Native Education College,https://www.necvancouver.org,College
Trinity Western University,https://www.twu.ca,University
University Canada West,https://www.ucanwest.ca,University
Corpus Christi College,https://www.corpuschristi.ca,College
Columbia College,https://www.columbiacollege.ca,College
Alexander College,https://alexandercollege.ca,College
Coquitlam College,https://www.coquitlamcollege.com,College
Fairleigh Dickinson University,https://www.fdu.edu/vancouver,University
New York Institute of Technology,https://www.nyit.edu/vancouver,University
Adler University,https://www.adler.edu/vancouver,University
Acsenda School of Management,https://www.acsenda.com,College
LaSalle College Vancouver,https://www.lasallecollegevancouver.com,College
Pacific Coast University for Workplace Health Sciences,https://www.pcu-whs.ca,University
Yorkville University,https://www.yorkvilleu.ca,University
Sprott Shaw College,https://www.sprottshaw.com,College
